ID,Name,City,Country,IATA,Continent
21,Sault Ste Marie Airport,Sault Sainte Marie,Canada,YAM,North America
73,Halifax / Stanfield International Airport,Halifax,Canada,YHZ,North America
112,Red Deer Regional Airport,Red Deer Industrial,Canada,YQF,North America
133,Sudbury Airport,Sudbury,Canada,YSB,North America
168,Fort St John Airport,Fort Saint John,Canada,YXJ,North America
182,Charlottetown Airport,Charlottetown,Canada,YYG,North America
1759,Casa De Campo International Airport,La Romana,Dominican Republic,LRM,North America
1779,Norman Manley International Airport,Kingston,Jamaica,KIN,North America
1797,General Roberto Fierro Villalobos International Airport,Chihuahua,Mexico,CUU,North America
1815,Del Bajío International Airport,Del Bajio,Mexico,BJX,North America
1828,Quetzalcóatl International Airport,Nuevo Laredo,Mexico,NLD,North America
1842,Ponciano Arriaga International Airport,San Luis Potosi,Mexico,SLP,North America
1856,Ixtapa Zihuatanejo International Airport,Zihuatanejo,Mexico,ZIH,North America
1895,Cap Haitien International Airport,Cap Haitien,Haiti,CAP,North America
1925,Gerrard Smith International Airport,Cayman Brac,Cayman Islands,CYB,North America
1949,Inagua Airport,Matthew Town,Bahamas,IGA,North America
2673,José Joaquín de Olmedo International Airport,Guayaquil,Ecuador,GYE,South America
2710,Ernesto Cortissoz International Airport,Barranquilla,Colombia,BAQ,South America
2724,Perales Airport,Ibague,Colombia,IBE,South America
2741,Guillermo León Valencia Airport,Popayan,Colombia,PPN,South America
2753,El Caraño Airport,Quibdo,Colombia,UIB,South America
2796,Capitan FAP Pedro Canga Rodriguez Airport,Tumbes,Peru,TBP,South America
2844,Josefa Camejo International Airport,Paraguana,Venezuela,LSP,South America
2860,Santa Elena de Uairen Airport,Santa Ana De Uairen,Venezuela,SNV,South America
2882,Point Salines International Airport,Point Salines,Grenada,GND,North America
2896,Flamingo International Airport,Kralendijk,Netherlands Antilles,BON,North America
3428,St George Airport,Point Barrow,USA,STG,North America
3457,Wichita Eisenhower National Airport,Wichita,USA,ICT,North America
3484,Los Angeles International Airport,Los Angeles,USA,LAX,North America
3513,Lake Charles Regional Airport,Lake Charles,USA,LCH,North America
3542,Harrisburg International Airport,Harrisburg,USA,MDT,North America
3566,William P Hobby Airport,Houston,USA,HOU,North America
3596,Yuma MCAS/Yuma International Airport,Yuma,USA,YUM,North America
